id,skills,exp,grades,projects,extra,offer
521,Machine Learning;C++,0,78.65,7,3,0
941,Java,3,85.99,5,2,0
741,Java;Data Analysis,1,89.4,6,0,0
980,C++;Java,3,72.98,3,1,0
411,SQL;Data Analysis;Python,2,92.57,6,2,0
679,Python;Machine Learning;Java,4,65.39,7,3,0
673,C++;SQL;Java,2,69.79,6,1,0
513,Machine Learning;Java;C++,1,95.29,3,4,1
773,Machine Learning;SQL;C++,0,78.69,9,4,1
136,C++;SQL;Python,4,97.11,1,2,0
889,Python,3,99.82,8,3,0
76,Python,4,73.4,0,3,1
739,Python,1,95.8,1,4,1
806,SQL;C++;Java,2,72.43,3,2,0
939,C++;Data Analysis,5,88.19,8,3,0
900,Java;C++;SQL,2,77.26,2,2,1
280,SQL;C++,5,80.51,0,0,1
884,SQL;Java,2,90.35,8,2,1
572,SQL,0,62.81,8,4,1
319,Java;SQL;Data Analysis,4,72.61,9,0,0
549,SQL;Java;Data Analysis,1,69.23,5,4,0
174,SQL;Machine Learning;Data Analysis,5,78.43,5,1,1
371,Machine Learning;C++;Data Analysis,4,72.73,8,3,0
527,C++,2,60.54,2,3,1
210,Java;SQL,1,65.81,7,4,0
235,C++;SQL,0,76.44,1,3,0
101,Data Analysis;Machine Learning,4,67.3,5,4,1
987,SQL,0,76.94,0,1,0
903,C++;Python;SQL,1,93.17,1,0,0
767,C++;Machine Learning,1,64.56,1,0,0
346,SQL;Data Analysis,4,82.39,0,0,1
139,SQL,2,88.36,3,1,1
622,Java,3,70.34,8,0,1
499,Python;SQL;Machine Learning,4,76.33,9,1,0
370,C++;SQL;Machine Learning,3,73.61,9,4,0
198,Machine Learning;C++;Python,3,63.64,6,0,1
652,Python,1,70.17,7,3,0
585,Data Analysis;C++;Java,3,96.71,8,4,0
863,C++;Machine Learning,1,80.73,8,0,1
59,SQL;Java,3,90.19,3,0,1
328,C++;SQL;Data Analysis,5,71.64,2,3,0
96,C++,3,60.77,3,3,0
312,Machine Learning,4,63.6,8,3,0
975,Java,1,98.46,9,1,0
299,Python;Data Analysis,5,62.82,8,1,1
277,Java;SQL;Machine Learning,0,77.99,6,0,0
925,SQL;Data Analysis;C++,0,87.57,4,4,0
602,Machine Learning;SQL,3,97.34,5,1,1
439,C++;Python;Java,3,92.34,5,1,0
951,Data Analysis;Machine Learning;C++,2,75.81,3,4,1
692,Python,3,86.91,2,2,0
880,Java;Python;Machine Learning,4,92.25,7,3,0
261,Machine Learning;SQL;C++,0,71.93,5,1,1
657,SQL;Data Analysis;Python,2,60.77,7,2,0
23,Python;Data Analysis;Java,3,77.25,1,4,1
30,Data Analysis;Java;Machine Learning,2,62.55,5,2,0
618,SQL;Java;C++,0,60.37,6,1,1
10,Data Analysis;Machine Learning;C++,4,94.11,8,3,1
